Carimbo de data/hora,Seu e-mail?,Quantos anos você tem?,Em que região você mora?,"De 1 a 5 o quanto que você gosta de futebol? (5 para muito, 1 para pouco)",Você torce para algum time de futebol?,Qual seu modo preferido de assistir a um jogo de futebol?,Quantos jogos você costuma assistir por mês?,De 1 a 5 o quanto você se empenha para completar o álbum? ,De 1 a 5 o quanto você gosta de jogar futebol?,Quantos álbums da copa do mundo você já completou?
28/10/2022 10:08:15,u@gmail.com,43,Sul,3,Sim,Em bar/restaurante,8,4,4,2
28/10/2022 10:08:40,i@gmail.com,45,Sudeste,4,Sim,Em bar/restaurante,24,5,5,3
28/10/2022 10:10:06,o@gmail.com,34,Centro-Oeste,4,Sim,Em bar/restaurante,28,5,5,2
28/10/2022 10:10:26,p@gmail.com,34,Sul,2,Sim,Não costumo assistir jogos,3,2,2,0
28/10/2022 10:11:39,a@gmail.com,25,Nordeste,2,Sim,Não costumo assistir jogos,3,1,1,0
28/10/2022 10:12:31,s@gmail.com,25,Norte,4,Não,Em casa,4,4,3,2
28/10/2022 10:17:32,s@gmail.com,34,Sul,2,Sim,Em casa,5,3,3,1
28/10/2022 10:17:54,s@gmail.com,21,Nordeste,4,Sim,Em bar/restaurante,12,4,4,3
28/10/2022 10:18:23,d@gmail.com,21,Nordeste,4,Sim,Em bar/restaurante,23,5,4,4
28/10/2022 10:22:58,5@gmail.com,35,Centro-Oeste,4,Sim,Em bar/restaurante,18,4,2,2
28/10/2022 10:23:27,d@gmail.com,18,Nordeste,2,Não,Não costumo assistir jogos,1,3,2,3
28/10/2022 10:24:03,d@gmail.com,24,Norte,3,Sim,Em casa,4,5,2,4
28/10/2022 10:33:40,g@gmail.com,45,Centro-Oeste,3,Sim,Em casa,9,2,3,2
28/10/2022 10:34:02,f@gmail.com,45,Norte,4,Sim,Em bar/restaurante,12,5,3,3
28/10/2022 10:34:38,g@gmail.com,36,Nordeste,4,Sim,Em bar/restaurante,8,4,2,3
28/10/2022 10:35:26,h@gmail.com,45,Norte,1,Sim,Não costumo assistir jogos,0,2,1,0
28/10/2022 10:36:01,j@gmail.com,23,Norte,1,Não,Não costumo assistir jogos,2,2,1,1
28/10/2022 10:36:30,j@gmail.com,18,Sudeste,1,Não,Não costumo assistir jogos,3,1,2,0
28/10/2022 10:39:35,k@gmail.com,25,Centro-Oeste,5,Sim,Ir ao estádio,22,5,5,4
28/10/2022 10:41:28,l@gmail.com,32,Norte,5,Sim,Ir ao estádio,23,5,5,4
28/10/2022 10:41:50,z@gmail.com,25,Nordeste,5,Sim,Ir ao estádio,18,5,4,3
28/10/2022 10:42:08,x@gmail.com,27,Sul,5,Sim,Ir ao estádio,24,5,5,3
28/10/2022 10:42:30,c@gmail.com,17,Norte,5,Sim,Ir ao estádio,14,5,5,2
28/10/2022 10:44:27,cc@gmail.com,24,Nordeste,5,Sim,Em bar/restaurante,14,4,4,2
28/10/2022 10:44:45,qq,32,Centro-Oeste,1,Não,Não costumo assistir jogos,2,1,2,1
28/10/2022 10:45:25,qwd@gmail.com,56,Centro-Oeste,5,Sim,Em bar/restaurante,18,5,4,4
28/10/2022 10:45:45,aa@gmail.com,12,Sudeste,5,Sim,Em casa,24,5,5,1
28/10/2022 10:46:51,wqdeqw@gmail.com,25,Norte,5,Sim,Em bar/restaurante,9,2,2,1
28/10/2022 10:47:14,aa@gmail.com,28,Sul,2,Sim,Em casa,5,4,2,3
28/10/2022 10:51:25,gg@gmail.com,35,Norte,4,Sim,Em bar/restaurante,12,5,5,3
28/10/2022 10:51:44,as@gmail.com,23,Sudeste,2,Não,Não costumo assistir jogos,4,5,2,3
28/10/2022 10:52:11,gg@gmail.com,24,Sudeste,2,Sim,Não costumo assistir jogos,3,5,2,5
28/10/2022 10:52:42,hhe@gmail.com,37,Norte,5,Sim,Ir ao estádio,12,5,5,3
28/10/2022 10:58:20,qdwq@gmail.com,29,Centro-Oeste,1,Não,Não costumo assistir jogos,3,5,2,4
28/10/2022 10:58:41,asdfqwf@gmail.com,12,Centro-Oeste,5,Sim,Em casa,15,5,5,1
28/10/2022 11:00:08,ggf@gmail.com,36,Norte,5,Sim,Ir ao estádio,23,5,5,1
28/10/2022 11:00:32,aaefw@gmail.com,25,Nordeste,4,Sim,Em bar/restaurante,10,1,4,0
28/10/2022 11:00:53,hjn@gmail.com,23,Sudeste,2,Sim,Em casa,5,2,2,0
28/10/2022 11:02:20,wdw@gmail.com,36,Norte,5,Sim,Ir ao estádio,12,5,4,2
28/10/2022 11:02:43,qwdwwr@gmail.com,20,Norte,2,Não,Não costumo assistir jogos,5,3,2,2
28/10/2022 11:04:32,kl9@gmail.com,34,Nordeste,1,Não,Não costumo assistir jogos,0,1,1,0
28/10/2022 11:05:33,aqwdw@hotmal.com,28,Centro-Oeste,2,Sim,Em casa,4,3,3,1
28/10/2022 11:05:49,wqdqwaqwdw@hotmal.com,23,Centro-Oeste,2,Sim,Em casa,5,3,3,2
28/10/2022 11:06:16,aaaqwdw@hotmail.com,32,Sul,3,Sim,Em bar/restaurante,5,4,4,2
28/10/2022 11:07:24,drt@hotmail.com,45,Norte,2,Sim,Em casa,6,2,2,1
28/10/2022 11:11:59,hu@hotmail.com,26,Norte,5,Sim,Em bar/restaurante,13,4,2,3
28/10/2022 11:12:30,wqd@hotmail.com,42,Sudeste,4,Sim,Em bar/restaurante,23,5,2,4
28/10/2022 11:14:22,hy@hotmail.com,23,Norte,3,Sim,Em casa,6,2,2,0
28/10/2022 11:14:48,543@hotmail.com,18,Norte,2,Sim,Não costumo assistir jogos,2,5,2,3
28/10/2022 11:15:06,wsdfqwfg@hotmail.com,26,Norte,4,Sim,Ir ao estádio,10,5,5,2
28/10/2022 11:15:55,wdqwdf@hotmail.com,35,Nordeste,4,Sim,Em bar/restaurante,12,2,4,1
28/10/2022 11:20:23,324f@hotmail.com,21,Nordeste,2,Sim,Em casa,3,2,4,0
28/10/2022 11:21:02,2e12@hotmail.com,28,Norte,1,Não,Não costumo assistir jogos,0,1,1,0
28/10/2022 11:21:23,eqwe@hotmail.com,29,Sudeste,2,Sim,Em casa,2,4,2,3
28/10/2022 11:21:43,wef@hotmail.com,32,Sudeste,3,Sim,Em casa,5,3,3,1
28/10/2022 11:22:04,qghjwdw@hotmail.com,24,Nordeste,5,Sim,Ir ao estádio,12,5,5,4
28/10/2022 11:26:21,qwpdf@hotmail.com,23,Nordeste,1,Não,Não costumo assistir jogos,1,1,1,0
28/10/2022 11:27:13,hjjko@hotmail.com,24,Centro-Oeste,3,Sim,Em casa,8,2,2,3
28/10/2022 11:27:39,wfqw@hotmail.com,24,Sudeste,3,Sim,Em casa,6,3,1,1
28/10/2022 11:28:02,hjuop@hotmail.com,19,Norte,3,Sim,Em casa,2,5,2,3
28/10/2022 11:28:34,frty@hotmail.com,34,Sul,2,Sim,Em casa,4,4,2,2
28/10/2022 11:28:57,bn@hotmail.com,27,Centro-Oeste,4,Sim,Em bar/restaurante,10,5,5,3
